age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
20,10,1,0,0,45,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
57,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,9,1,3674,0,42,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
34,14,1,0,1887,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
19,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,5,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,6615.4038
56,6,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,80,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
48,13,1,0,0,48,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,13,1,2174,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
31,3,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
39,14,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
66,9,1,10605,0,40,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
27,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,9,1,99999,0,40,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
59,4,1,5178,0,50,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
26,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,13701.804500000002
23,9,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
34,10,1,0,0,12,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,84,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,13,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,15,1,99999,0,80,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
32,12,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
35,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
57,10,1,0,0,25,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
55,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,15,1,0,0,25,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
43,10,1,0,0,70,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,10,1,0,0,60,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
33,14,1,0,0,8,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
26,6,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,34025.8165
23,10,1,0,0,68,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,4,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
24,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,13,1,0,0,44,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
34,9,1,0,0,45,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
40,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,13,1,0,1485,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
24,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
73,10,1,0,0,10,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
23,9,1,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,9,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
26,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
58,16,1,0,1485,35,0,0,0,1,0,0,0,0,0,1,0,1,41524.09
52,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,7,1,0,0,99,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,7,1,0,0,35,1,0,1,0,0,0,0,0,1,0,0,0,7920.87085
49,9,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
62,9,1,0,0,40,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
49,9,1,0,1977,55,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
50,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,14,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
24,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,9,1,3418,0,40,0,0,1,0,0,0,0,1,0,0,1,0,41524.09
37,9,1,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,32159.551
63,9,1,0,0,16,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
36,14,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,2147.23325
45,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
26,12,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,7,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,9,1,0,0,36,1,0,1,0,0,0,0,0,1,0,0,0,12157.0215
43,9,1,0,0,65,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,55,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,13,1,0,0,24,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
36,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,9,1,1055,0,70,0,1,0,0,0,0,0,0,1,0,1,0,41524.09
22,12,1,0,0,25,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
42,6,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,13701.804500000002
50,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,30,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
37,10,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,1125.91535
54,15,1,99999,0,40,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
52,13,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
65,2,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,12157.0215
33,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,13,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
26,11,1,114,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
39,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
59,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,7,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
64,9,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
21,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,37,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
62,14,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
32,13,1,0,0,55,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
75,6,1,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
45,9,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
31,13,1,0,1887,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
32,9,1,2580,0,40,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
24,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,9,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
18,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,16,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,10,1,3411,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
27,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,2174,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
37,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
65,9,1,0,0,48,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
45,9,1,0,0,44,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
24,10,1,0,0,42,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,10,1,0,1721,35,0,0,0,0,0,1,1,0,0,0,0,1,41524.09
37,13,1,0,0,65,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,34025.8165
50,9,1,0,0,39,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,12173.16
39,13,1,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
44,4,1,0,0,38,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
45,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
32,7,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
47,14,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,11,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
19,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
28,14,1,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,12157.0215
28,9,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,12504.5225
21,10,1,2907,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
73,10,1,0,0,75,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
39,4,1,4508,0,40,1,0,1,0,0,0,0,0,1,0,1,0,13701.804500000002
25,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
51,10,1,0,0,32,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,13,1,0,0,28,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,17,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,13,1,27828,0,50,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
73,9,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,12,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
39,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,13,1,0,0,28,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
33,7,1,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
36,5,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
55,10,1,0,0,36,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,3,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,1978.6446
62,15,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
33,10,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
39,5,1,4386,0,55,1,0,0,0,1,0,0,0,1,0,1,0,13701.804500000002
36,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
41,13,1,0,0,33,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
38,9,1,0,1887,10,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
18,9,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,10,1,15024,0,45,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
20,11,1,0,0,36,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,9,1,0,0,65,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
27,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
66,6,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
34,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
63,3,1,0,0,50,0,1,0,0,0,0,0,0,1,0,0,0,12157.0215
20,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
31,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,16,1,0,2051,60,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
64,2,1,0,0,45,1,0,0,0,1,0,1,0,0,0,0,0,7920.87085
32,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,50,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
36,13,1,0,0,72,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,10,1,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
53,10,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,7,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
55,13,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
38,13,1,15024,0,50,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
28,13,1,2174,0,50,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
24,13,1,0,0,37,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
60,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,6,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
30,14,1,0,0,30,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,10,1,5178,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
52,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
55,4,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
35,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,13,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,29865.442000000006
38,13,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
35,11,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
21,11,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,4118.766
18,7,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
26,6,1,0,0,35,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
48,13,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
51,10,1,8614,0,40,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
52,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,13,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
39,13,1,0,0,60,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
51,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,25,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
43,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,14,1,0,0,35,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
73,9,1,0,0,8,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
26,10,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,2147.23325
35,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
73,3,1,0,0,54,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
58,11,1,0,2377,65,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
32,9,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
28,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,14,1,0,0,30,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
53,9,1,0,0,48,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
49,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
55,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,10,1,7298,0,50,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
28,11,1,0,0,80,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
44,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,14,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,11,1,3103,0,45,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
23,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
37,13,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,34025.8165
23,13,1,13550,0,50,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
33,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,10,1,2907,0,30,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
36,7,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,12492.097
44,13,1,5013,0,40,1,0,1,0,0,0,1,0,0,0,1,0,41524.09
23,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
32,3,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
31,10,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
50,9,1,6497,0,35,0,0,0,1,0,0,1,0,0,0,1,0,41524.09
18,10,1,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
49,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
59,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,28,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
50,10,1,0,0,55,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
51,10,1,0,1672,55,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
22,10,1,0,0,35,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
67,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
43,7,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
21,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,50,1,0,0,0,0,1,1,0,0,0,0,0,12492.097
36,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,13,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,9,1,0,0,56,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,15,1,7298,0,48,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
18,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
26,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,1372.19605
51,4,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
18,9,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
52,8,1,0,1628,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
31,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
45,13,1,7298,0,53,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
38,10,1,0,0,38,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,12,1,0,0,35,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
39,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,13,1,0,1902,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
64,13,1,0,1672,10,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
33,13,1,7298,0,45,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
49,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
41,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
55,10,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
52,10,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,13,1,7298,0,40,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
35,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
71,3,1,0,0,10,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
54,14,1,0,0,42,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
24,3,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
59,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
30,7,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
57,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
58,14,1,15024,0,40,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
32,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,9,1,1055,0,25,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
20,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
60,13,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
51,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
26,9,1,0,0,20,0,0,1,0,0,0,1,0,0,0,0,0,29865.442000000006
33,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,6,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,9,1,15024,0,20,1,0,1,0,0,0,0,0,0,1,1,0,41524.09
32,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
51,13,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
18,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,14,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
22,10,1,0,1602,25,0,0,1,0,0,0,0,1,0,0,0,1,41524.09
46,9,1,0,0,55,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
45,10,1,0,1902,20,1,0,1,0,0,0,0,0,1,0,0,1,41524.09
63,5,1,0,0,32,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
53,9,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,4118.766
24,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
65,7,1,0,0,29,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
43,12,1,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
